preds,target,pred_w_sp_tokens
"this is a ovary tissue from a female patient and it has 2 pieces, typical post menopausal atrophy atrophy post menopausal atrophy, rep. foci delineated post menopausal atrophy post - menopausal involutional changes post - menopausal involutional changes post menopausal atrophy post post menopausal atrophy post menopausal atrophy post post menopausal involutional changes, rep delineated","this is a ovary tissue from a female patient and it has 2 pieces, 11x9 & 12. 5x11mm. numerous corpora albicantia.","[CLS] this is a ovary tissue from a female patient and it has 2 pieces, typical post menopausal atrophy [SEP] atrophy [SEP] post menopausal atrophy, rep. foci delineated [SEP] post menopausal atrophy [SEP] post - menopausal involutional changes [SEP] post - menopausal involutional changes [SEP] post menopausal atrophy [SEP] post post menopausal atrophy [SEP] post menopausal atrophy [SEP] post post menopausal involutional changes, rep delineated"
"this is a nerve - tibial tissue from a male patient and it has 2 pieces ; 5 % external fat up to 1. 5mm 5mm up to 0. 7mm thick nubbins of adherent fat on one section, delineated this is a a nerve - - free free of fat ; well dissessected",this is a nerve - tibial tissue from a female patient and it has 2 pieces ; one piece is 30 - 40 % attached fat,"[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces ; 5 % external fat [SEP] up to 1. 5mm [SEP] 5mm [SEP] up to 0. 7mm thick [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] nubbins of adherent fat on one section, delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a a nerve - - free free of fat ; well dissessected [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a thyroid tissue from a male patient and it has 2 pieces ; well dissected ; no lesions up to 1. 5mm.. thyroid tissue from a male patient and it has 2 pieces, no no abnormalities. thyroid tissue from a male patient and it has 2 pieces, no abnormalities ~ 10x5mm. well di",this is a thyroid tissue from a female patient and it has 2 pieces ; moderate lymphocytic ( hashimoto ) thyroiditis,"[CLS] this is a thyroid tissue from a male patient and it has 2 pieces ; well dissected ; no lesions [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to 1. 5mm. [SEP] [SEP] [SEP]. thyroid tissue from a male patient and it has 2 pieces, no no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. thyroid tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ~ 10x5mm. well di"
this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; autolyzed mucosa and lymphoid nodules in 3 pieces [ annotated ] ; lcm 5mm d. ldacc note : mucosal autolysis varies between between 2 pieces ; lcm autolysis = 2 ; lcm and 2 pieces ; lcm infarct ; no lymphoid nodules ( arrows ) [ annotated ] intimal thickening autolyzed mucosa ; muscularis ( not target,"this is a colon - transverse tissue from a male patient and it has 6 pieces, target mucosa markedly autolyzed",[CLS] this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; autolyzed mucosa and lymphoid nodules in 3 pieces [ annotated ] ; lcm [SEP] 5mm d. ldacc note : mucosal autolysis varies between between 2 pieces ; lcm [SEP] autolysis = 2 ; lcm and 2 pieces ; lcm [SEP] [SEP] infarct ; no lymphoid nodules ( arrows ) [SEP] [ annotated ] [SEP] intimal thickening [SEP] autolyzed mucosa ; muscularis ( not target
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; gynecomastoid stromal and ductal ( rep delineated ) hyperplasia lobular units present lobular units noted, rep delineated gynecomastoid hyperplasia rep. gynecomastoid stromal hyperplasia glandular elements elements well - preserved ; fibrous stroma and dense fibrous stroma ; no ductal structures lobular units present ( rep delineated",this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ~ 12x6. 5 & 8. 3x3. 8 mm gynecomastia : fibrous stroma and ducts ; ~ 2 % fat,"[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; gynecomastoid stromal and ductal ( rep delineated ) hyperplasia [SEP] lobular units present [SEP] lobular units noted, rep delineated [SEP] gynecomastoid hyperplasia [SEP] rep. gynecomastoid stromal hyperplasia [SEP] glandular elements elements well - preserved ; fibrous stroma and dense fibrous stroma ; no ductal structures [SEP] lobular units present ( rep delineated"
this is a skin - sun exposed ( lower leg ) tissue from a female patient and it has 6 pieces ; well trimmed ; 10 % dermal fat 5 % intradermal fat 5 % up to 1. 5mm thick ; well trimmed up - - - not sun exposed ( suprapubic ) tissue from a female patient and it has 1 piece ; well trimmed up - trimmed up to ~ 0,this is a skin - sun exposed ( lower leg ) tissue from a female patient and it has 6 pieces ; minimal dermal fat content,[CLS] this is a skin - sun exposed ( lower leg ) tissue from a female patient and it has 6 pieces ; well trimmed ; 10 % dermal fat [SEP] 5 % intradermal fat [SEP] 5 % [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to 1. 5mm thick [SEP] [SEP] ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up - - - not sun exposed ( suprapubic ) tissue from a female patient and it has 1 piece ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up - trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to ~ 0
"this is a esophagus - muscularis tissue from a male patient and it has 1 piece, correlates with pfpe specimen up to ~ 1. 5mm up to ~ 0. 5mm.. mucosa tissue from a male patient and it has 1 piece, ~ 9x4mm. good clean specimen. 3x2mm...","this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces, ranging from 7x5 to 10x4mm ; muscularis, good specimens","[CLS] this is a esophagus - muscularis tissue from a male patient and it has 1 piece, correlates with pfpe specimen [SEP] [SEP] up to ~ 1. 5mm [SEP] up to ~ 0. 5mm [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. mucosa tissue from a male patient and it has 1 piece, ~ 9x4mm. good clean specimen [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. 3x2mm. [SEP] [SEP] [SEP] [SEP] [SEP].. [SEP] [SEP]"
"this is a nerve - tibial tissue from a male patient and it has 2 pieces, 2x2 & 3x2mm ; ~ 50 % peripheral adipose 5 % of both aliquots, delineated 5 - 10 % of both aliquots 5x2mm up to ~ 1. 5mm, delineated????? poor poor fixation, not not nerve nerve - subcutaneous tissue, no adherent fat","this is a nerve - tibial tissue from a female patient and it has 2 pieces, incomplete rim of fat up to ~ 1mm, delineated","[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces, 2x2 & 3x2mm ; ~ 50 % peripheral adipose [SEP] 5 % of both aliquots, delineated [SEP] [SEP] 5 - 10 % of both aliquots [SEP] [SEP] 5x2mm [SEP] [SEP] up to ~ 1. 5mm, delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]????? poor poor fixation [SEP], not not nerve nerve - subcutaneous tissue, no adherent fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a adrenal gland tissue from a male patient and it has 2 pieces ; 10 % external fibrofatty content 10 % autolysis varies from 1 to 2 ; moderate to severe autolysis amyloid to moderate autolysis exocrine tissue from a male patient and it has 2 pieces ; focal medullary hyperplasia ( outlined ) infarcts ( arrows ), fibrosis, rep. areas delineated ; focal lymphocytic infiltrate ( outlined )","this is a lung tissue from a male patient and it has 2 pieces ; severe fibrosis, vascular thickening and bronchiectasis with no normal parenchyma","[CLS] this is a adrenal gland tissue from a male patient and it has 2 pieces ; 10 % external fibrofatty content [SEP] [SEP] 10 % [SEP] autolysis varies from 1 to 2 ; moderate to severe autolysis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] amyloid to moderate autolysis [SEP] exocrine tissue from a male patient and it has 2 pieces ; focal medullary hyperplasia ( outlined ) [SEP] [SEP] infarcts ( arrows ), fibrosis, rep. areas delineated ; focal lymphocytic infiltrate ( outlined ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a thyroid tissue from a female patient and it has 2 pieces, nodular goiter and nodularity, delineated lymphocytic infiltrate. diffuse infiltrative process, rep foci delineated lymphocytic infiltrate lymphocytic aggregates encircled. lymphocytic aggregates encircled lymphocytic aggregates ( rep foci delineated ), rep. areas of fibrosis, ~ 2mm, rep","this is a thyroid tissue from a female patient and it has 2 pieces, nodular goitre","[CLS] this is a thyroid tissue from a female patient and it has 2 pieces, nodular goiter and nodularity, delineated [SEP] lymphocytic infiltrate [SEP] [SEP]. [SEP] [SEP] diffuse infiltrative process, rep foci delineated [SEP] [SEP] lymphocytic infiltrate [SEP] lymphocytic aggregates encircled [SEP]. [SEP] [SEP] lymphocytic aggregates encircled [SEP] lymphocytic aggregates ( rep foci delineated ), rep. areas of fibrosis, ~ 2mm, rep"
"this is a adrenal gland tissue from a male patient and it has 2 pieces, cortex and medulla ( delineated ), mainly cortex, trace adherent fat, rep delineated 5mm all all cortex autolyzed autolyzed, moderate - - - - moderate - - - - - - - moderate - - moderate - - moderate - advanced autolysis","this is a adrenal gland tissue from a female patient and it has 2 pieces, cortex, ~ 20 % adherent / interstitial fat ( rep delineated )","[CLS] this is a adrenal gland tissue from a male patient and it has 2 pieces, cortex and medulla ( delineated ), mainly cortex, trace adherent fat, rep delineated [SEP] 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] all all cortex [SEP] [SEP] [SEP] autolyzed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] autolyzed [SEP] [SEP] [SEP] [SEP], moderate - - - - moderate - - - - - - - moderate - - moderate - - moderate - advanced autolysis [SEP]"
"this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; no plaques 5 % external fat 5 % this is fibrofatty tissue this is a artery this is a artery - tibial tissue up to ~ 0. 3mm this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed, no adherent fat or adherent fat ; minimal atherosis 5 % fat 5 % up to ~ 0. 6mm","this is a artery - tibial tissue from a male patient and it has 2 pieces ; relatively well trimmed, small attachment of fat and nerve on one piece,","[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; no plaques [SEP] 5 % external fat [SEP] 5 % [SEP] this is fibrofatty tissue [SEP] [SEP] this is a artery [SEP] this is a artery - tibial tissue [SEP] up to ~ 0. 3mm [SEP] [SEP] this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed, no adherent fat or adherent fat ; minimal atherosis [SEP] [SEP] [SEP] [SEP] 5 % fat [SEP] [SEP] [SEP] 5 % [SEP] [SEP] [SEP] up to ~ 0. 6mm [SEP]"
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces, ~ 5 - 10 % interstitial fat / vascular elements, rep delineated 5 - 10 % of tissue ~ 10 % of tissue, rep. delineated interstitial fat / vascular elements. minimal - - 10 % interstitial fat / vascular tissue - - - 5 % of tissue tissue is inter","this is a muscle - skeletal tissue from a male patient and it has 2 pieces, 10x8 & 10x7. 5mm ; ~ 10 % internal adipose in 1 piece","[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces, ~ 5 - 10 % interstitial fat / vascular elements, rep delineated [SEP] 5 - 10 % of tissue [SEP] [SEP] [SEP] ~ 10 % of tissue, rep. delineated [SEP] [SEP] [SEP] [SEP] [SEP] interstitial fat / vascular elements [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. minimal - - 10 % interstitial fat / vascular tissue - - - 5 % of tissue tissue is inter"
"this is a nerve - tibial tissue from a male patient and it has 2 pieces, no adherent fat 5 - 10 % of tissue 5 % of specimen, delineated 10 % 5 % of specimen 5 % 5 %. 2 pieces ; no no significant significant stromal fat ; good clean specimen","this is a nerve - tibial tissue from a male patient and it has 2 pieces, good clean specimens, minimal fat","[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces, no adherent fat [SEP] 5 - 10 % of tissue [SEP] 5 % of specimen, delineated [SEP] 10 % [SEP] 5 % of specimen [SEP] 5 % [SEP] [SEP] 5 % [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. 2 pieces ; no no significant significant stromal fat ; good clean specimen [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
this is a heart - left ventricle tissue from a male patient and it has 2 pieces ; interstitial fibrosis patchy fibrosis. from a female patient and it has 2 pieces ; no abnormalities interstitial fibrosis this is a aortorta tissue from a male patient and it has 2 pieces ; 1 piece has 2 pieces ; no significant significant sclerotic changes,"this is a heart - left ventricle tissue from a female patient and it has 2 pieces, mild - moderate interstitial fibrosis / chronic ischemic changes",[CLS] this is a heart - left ventricle tissue from a male patient and it has 2 pieces ; interstitial fibrosis [SEP] patchy fibrosis [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] from a female patient and it has 2 pieces ; no abnormalities [SEP] [SEP] interstitial fibrosis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a aortorta tissue from a male patient and it has 2 pieces ; 1 piece has 2 pieces ; no significant significant sclerotic changes [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]
"this is a adrenal gland tissue from a male patient and it has 2 pieces, cortex and medulla ( delineated ), ~ 20 % adherent / interstitial fat, rep delineated 5 - 10 % of aliquot 5mm autolyzed 5x3mm. autolyzed autolyzed autolyzed autolyzed 5 % fat, contrixed aliquots, < 5 % of specimen aliquo","this is a adrenal gland tissue from a male patient and it has 2 pieces, 18x4 & 22x3. 5mm ; cortex ; 40 % peripheral adipose","[CLS] this is a adrenal gland tissue from a male patient and it has 2 pieces, cortex and medulla ( delineated ), ~ 20 % adherent / interstitial fat, rep delineated [SEP] 5 - 10 % of aliquot [SEP] [SEP] [SEP] 5mm [SEP] [SEP] [SEP] autolyzed [SEP] 5x3mm. [SEP] [SEP] autolyzed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] autolyzed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] autolyzed [SEP] autolyzed [SEP] 5 % fat, contrixed aliquots, < 5 % of specimen [SEP] [SEP] [SEP] aliquo"
"this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities incidental thyroiditis diffuse micronodular goiter. thyroid tissue from a male patient and it has 2 pieces, regressive changes nodular goiter. thyroid tissue from a male patient and it has 2 pieces, no abnormalities noted. thyroid tissue from a male patient and it has 2 pieces, no significant significant abnormalities","this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities","[CLS] this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] incidental thyroiditis [SEP] [SEP] diffuse micronodular goiter [SEP] [SEP]. thyroid tissue from a male patient and it has 2 pieces, regressive changes [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] nodular goiter [SEP]. thyroid tissue from a male patient and it has 2 pieces, no abnormalities noted [SEP] [SEP]. thyroid tissue from a male patient and it has 2 pieces, no significant significant abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a liver tissue from a male patient and it has 2 pieces ; severe central congestion cirrhosis cirrhosis, mild steatosis cirrhosis cirrhosis cirrhosis consited consistent with cirrhosis. liver tissue from a male patient and it has 2 pieces ; moderate congestion and chronic passive congestion liver tissue from a male patient and it has 2 pieces ; moderate steatosis evidence of early early cirrhosis consistent with cirrhosis di","this is a liver tissue from a male patient and it has 2 pieces ; 1 piece includes portion of capsule ( target region is 1cm below ), steatosis","[CLS] this is a liver tissue from a male patient and it has 2 pieces ; severe central congestion [SEP] [SEP] cirrhosis [SEP] [SEP] [SEP] cirrhosis, mild steatosis [SEP] cirrhosis [SEP] cirrhosis [SEP] cirrhosis [SEP] consited [SEP] consistent with cirrhosis [SEP]. liver tissue from a male patient and it has 2 pieces ; moderate congestion and chronic passive congestion [SEP] liver tissue from a male patient and it has 2 pieces ; moderate steatosis [SEP] evidence of early early cirrhosis [SEP] consistent with cirrhosis [SEP] di"
"this is a artery - aorta tissue from a male patient and it has 6 pieces, minimal atherosis no significant atherosis annotated up to ~ 0. 5mm, minimal atherosis up to ~ 0. 8mm this is a artery - tibial tissue on one section, delineated this is a artery - tibial tissue from a female patient and it has 2 pieces, minimal atherosis this is ~ 0. 3mm this is ~ 0. 3mm this","this is a artery - aorta tissue from a male patient and it has 6 pieces ; no plaques, no lesions ; well trimmed","[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces, minimal atherosis [SEP] no significant atherosis [SEP] annotated [SEP] up to ~ 0. 5mm [SEP], minimal atherosis [SEP] up to ~ 0. 8mm [SEP] this is a artery - tibial tissue on one section, delineated [SEP] this is a artery - tibial tissue from a female patient and it has 2 pieces, minimal atherosis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is ~ 0. 3mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is ~ 0. 3mm [SEP] this"
"this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; only focal lymphoid nodules ( outlined ) ; lcm 5 % lymphoid content lcm lcm annotated lcm autolyzed ~ 50 % of specimen, delineated ; good specimen autolysis only autolyzed intimal tissue ~ 50 % total tissue, ~ 30 % total tissue, no target lymphoid nodules present ; mucosal autolysis infarcted ; ~ 30 %","this is a small intestine - terminal ileum tissue from a female patient and it has 6 pieces, target lymphoid aggregates are ~ 20 % tissue, rep delineated","[CLS] this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; only focal lymphoid nodules ( outlined ) ; lcm [SEP] 5 % lymphoid content [SEP] lcm [SEP] lcm [SEP] annotated [SEP] lcm [SEP] autolyzed [SEP] ~ 50 % of specimen, delineated ; good specimen [SEP] autolysis [SEP] only [SEP] autolyzed [SEP] [SEP] intimal tissue [SEP] ~ 50 % total tissue, ~ 30 % total tissue, no target lymphoid nodules present ; mucosal autolysis [SEP] infarcted ; ~ 30 %"
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; predominantly fat with some fibrous stroma and no ductal structures tissue ductal structures present ductal structures present lobules noted, rep delineated lobular units present, rep. delineated, no abnormalities from a male patient and it has 2 pieces ; 1 piece has 2 pieces ; adherent fatty nubbins of fibrous stroma and fibrous stroma with small component of fi",this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; ducts & fibrous tissue ( gynecomastoid changes ),"[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; predominantly fat with some fibrous stroma and no ductal structures [SEP] tissue [SEP] ductal structures present [SEP] ductal structures present [SEP] lobules noted, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] lobular units present, rep. delineated [SEP] [SEP] [SEP], no abnormalities [SEP] [SEP] from a male patient and it has 2 pieces ; 1 piece has 2 pieces ; adherent fatty nubbins of fibrous stroma and fibrous stroma with small component of fi"
"this is a liver tissue from a male patient and it has 2 pieces, diffuse macrovesicular steatosis involves ~ 60 % of parenchyma diffuse chronic passive congestion diffuse passive congestion. diffuse passive congestion. occlusive changes. infarction, mild chronic steatosis diffuse macrovesicular sclerosis, moderate - - moderate sclerotic changes in infarct, focally sclerotic","this is a liver tissue from a female patient and it has 2 pieces, liver, moderate chronic passive congnestion, early fibrosis noted","[CLS] this is a liver tissue from a male patient and it has 2 pieces, diffuse macrovesicular steatosis involves ~ 60 % of parenchyma [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] diffuse chronic passive congestion [SEP] diffuse passive congestion [SEP]. [SEP] [SEP] diffuse passive congestion [SEP] [SEP]. [SEP] [SEP] occlusive changes. [SEP] infarction, mild chronic steatosis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] diffuse macrovesicular sclerosis, moderate - - moderate sclerotic changes [SEP] in infarct, focally sclerotic [SEP] [SEP] [SEP] [SEP]"
"this is a uterus tissue from a female patient and it has 2 pieces ; myometrium only in this section 5 - 10 % of specimen thickness 3 pieces ; no endometrium 5 % of tissue 8x3mm 5mm autolyzed endometrium ; no glands noted 5mm 7x3mm 5mm autoometrium, no abnormalities 5 - - 10 % stroma. 5mm.. 3",this is a uterus tissue from a female patient and it has 2 pieces. 9x7 & 9. 5x9mm ; small ( 1 - 2mm ) atrophic foci ( annotated ) of endometrium ( 1 autolyzed ). most is myometrium ( autolysis = 1 ),"[CLS] this is a uterus tissue from a female patient and it has 2 pieces ; myometrium only in this section [SEP] 5 - 10 % of specimen thickness [SEP] 3 pieces ; no endometrium [SEP] 5 % of tissue [SEP] 8x3mm [SEP] 5mm [SEP] autolyzed endometrium ; no glands noted [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 5mm [SEP] [SEP] [SEP] 7x3mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 5mm [SEP] [SEP] [SEP] [SEP] [SEP] autoometrium, no abnormalities [SEP] 5 - - 10 % stroma [SEP] [SEP] [SEP]. [SEP] 5mm [SEP]. [SEP] [SEP] [SEP]. 3"
this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed ; 10 % dermal fat 5 % 5 % intradermal fat insignificant dermal fat ; well trimmed insignificant dermal fat ; squamous epithelium is ~ 30 - 40 microns ; well trimmed this is a apoccrine tissue from a male patient and it has 2 pieces ; well trimmed,this is a skin - not sun exposed ( suprapubic ) tissue from a male patient and it has 6 pieces ; well trimmed,[CLS] this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed ; 10 % dermal fat [SEP] 5 % [SEP] 5 % intradermal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] insignificant dermal fat ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] insignificant dermal fat ; squamous epithelium is ~ 30 - 40 microns ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a apoccrine tissue from a male patient and it has 2 pieces ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces, minimal interstitial fat 5 - 10 % of tissue is tendon / tendon 5 % of tissue, rep delineated. skeletal - - - skeletal tissue from a male patient patient and it has 2 pieces, minimal interstitial fat - - skeletal tissue. minimal - - - 10 % of tissue. minimal interstitial fat",this is a muscle - skeletal tissue from a male patient and it has 2 pieces,"[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces, minimal interstitial fat [SEP] 5 - 10 % of tissue is tendon / tendon [SEP] [SEP] [SEP] [SEP] 5 % of tissue, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. skeletal - - - skeletal tissue from a male patient patient and it has 2 pieces, minimal interstitial fat - - skeletal tissue. minimal - - - 10 % of tissue. minimal interstitial fat [SEP] [SEP]"
"this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; mucosa autolyzed, lymphoid nodules present ; lcm lcm lcm ~ 20 % of tissue, rep delineated lcm lcm lcmm 5 - 10 % target lymphoid aggregates ( delineated ) are ~ 50 % of specimen, ~ 10 % lymphoid aggregates, rep delineated ~ 30 % of tissue, delineated lcm ~ 30","this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces, up to 5x2mm ; ~ 10 - 20 % lymphoid elements, delineated ( rep ), poorly preserved","[CLS] this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; mucosa autolyzed, lymphoid nodules present ; lcm [SEP] lcm [SEP] lcm [SEP] ~ 20 % of tissue, rep delineated [SEP] lcm [SEP] lcm [SEP] lcmm [SEP] 5 - 10 % target lymphoid aggregates ( delineated ) are ~ 50 % of specimen, ~ 10 % lymphoid aggregates, rep delineated [SEP] ~ 30 % of tissue, delineated [SEP] lcm [SEP] [SEP] ~ 30"
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces, ~ 5 - 10 % interstitial fat, rep delineated 5 - 10 % of tissue, rep delineated. minimal interstitial fat - - skeletal tissue from a male patient and it has 2 pieces, minimal interstitial fat","this is a muscle - skeletal tissue from a female patient and it has 2 pieces, ~ 10 - 15 % interstitial fat, rep delineated","[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces, ~ 5 - 10 % interstitial fat, rep delineated [SEP] 5 - 10 % of tissue, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. minimal interstitial fat - - skeletal tissue from a male patient and it has 2 pieces, minimal interstitial fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
