preds,target,pred_w_sp_tokens
"this is a heart - left ventricle tissue from a male patient and it has 2 pieces, mild interstitial fibrosis / chronic ischemic changes ischemic changes / interstitial fibrosis consistent with ischemic changes consistent with ischemic changes consistent with early ischemic changeschemic changes / chronic ischemic changes myocardium prior ischemic changes prior ischemic changes ischemic changes prior prior ischemic changes prior ischemic changes prior ischemic changes prior is","this is a heart - left ventricle tissue from a male patient and it has 2 pieces, marked chronic ischemic changes / interstitial fibrosis, remote micro - infarcts present ( rep delineated )","[CLS] this is a heart - left ventricle tissue from a male patient and it has 2 pieces, mild interstitial fibrosis / chronic ischemic changes [SEP] [SEP] ischemic changes / interstitial fibrosis [SEP] consistent with ischemic changes [SEP] [SEP] consistent with ischemic changes [SEP] consistent with early ischemic changes [SEP]chemic changes / chronic ischemic changes [SEP] myocardium [SEP] prior ischemic changes [SEP] prior ischemic changes [SEP] ischemic changes [SEP] prior prior ischemic changes [SEP] [SEP] prior ischemic changes [SEP] prior ischemic changes [SEP] [SEP] prior is"
this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; no lesions. no plaques.. up this is a artery. this is a artery only this is a artery artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed.. only this is a artery,"this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed, no lesions",[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; no lesions [SEP] [SEP]. no plaques [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] up this is a artery [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a artery [SEP] [SEP] [SEP] [SEP] [SEP] only this is a artery [SEP] [SEP] [SEP] artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] only this is a artery [SEP]
"this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces, all muscularis, good specimens up to 10x4mm ; well dissected muscle up to 1mm thick.., good specimens this is a esophagus up to 1. 7x4mm ( delineated., good specimens. this is a esopha",this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces ; all muscularis,"[CLS] this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces, all muscularis, good specimens [SEP] up to 10x4mm ; well dissected muscle [SEP] [SEP] [SEP] up to 1mm thick [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP], good specimens [SEP] [SEP] [SEP] [SEP] [CLS] this is a esophagus [SEP] [SEP] [SEP] [SEP] up to 1. 7x4mm [SEP] [SEP] ( delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP], good specimens [SEP] [SEP]. [SEP] [CLS] this is a esopha"
"this is a spleen tissue from a male patient and it has 2 pieces, 8x7 & 8x7mm ; moderate congestion. congested marked congestion... marked congested. is present is present... is present...., is a spleen tissue from a male patient and it has 2. marked congestion marked congestion... this is a spleen tissue from",this is a spleen tissue from a male patient and it has 2 pieces ~ 10x8mm,"[CLS] this is a spleen tissue from a male patient and it has 2 pieces, 8x7 & 8x7mm ; moderate congestion [SEP]. congested [SEP] marked congestion [SEP] [SEP]. [SEP]. [SEP]. [SEP] [SEP] marked congested [SEP]. [SEP] is present [SEP] [SEP] is present [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP] is present [SEP]. [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP], is a spleen tissue from a male patient and it has 2. [SEP] marked congestion [SEP] marked congestion [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP]. this is a spleen tissue from"
"this is a prostate tissue from a male patient and it has 2 pieces ; glands autolyzed, no glandular elements intimal..... this is a prostate tissue from a male patient and it has 2 pieces ; one piece is a male patient and it has 2 pieces ; stroma, stroma with prostate tissue from a male patient and it has epithelium ; stroma annotated","this is a prostate tissue from a male patient and it has 2 pieces : 1 with nodular glandular hyperplasia, other all smooth muscle","[CLS] this is a prostate tissue from a male patient and it has 2 pieces ; glands autolyzed, no glandular elements [SEP] intimal [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. this is a prostate tissue from a male patient and it has 2 pieces ; one piece is a male patient and it has 2 pieces ; stroma, stroma [SEP] with prostate tissue from a male patient and it has epithelium ; stroma [SEP] [SEP] [SEP] annotated [SEP] [SEP] [SEP]"
"this is a liver tissue from a male patient and it has 2 pieces, 8x6 & 8x7mm ; no lesions? congestion ~ 20 % of parenchyma..... ischemic changes... ischemic changes. this ischemic changes.. specimen this is a pituitary tissue.. this is a pituitary tissue. this is a pituitary tissue., rep",this is a liver tissue from a male patient and it has 50 - 60 % macrovesicular steatosis,"[CLS] this is a liver tissue from a male patient and it has 2 pieces, 8x6 & 8x7mm ; no lesions [SEP]? congestion [SEP] ~ 20 % of parenchyma [SEP] [SEP]. [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP]. ischemic changes. [SEP]. [SEP] [SEP]. ischemic changes [SEP] [SEP] [SEP] [SEP]. this ischemic changes [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. specimen this is a pituitary tissue [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. this is a pituitary tissue [SEP] [SEP]. this is a pituitary tissue [SEP] [SEP]. [SEP] [SEP] [SEP], rep"
"this is a esophagus - gastroesophageal junction tissue from a male patient and it has 1 piece ; 20 % fibrofatty content ~ 10 % of specimen...... this is a female patient and it has 1 piece, 10 % adipose tissue / vascular content.. this is a female patient and it has 1 piece, 15 % adipose - 50 % of specimen","this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces, up to 9x5mm ; up to 2x6 mm adipose on 3 pieces.","[CLS] this is a esophagus - gastroesophageal junction tissue from a male patient and it has 1 piece ; 20 % fibrofatty content [SEP] [SEP] ~ 10 % of specimen [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP]. this is a female patient and it has 1 piece, 10 % adipose tissue / vascular content [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. this is a female patient and it has 1 piece, 15 % adipose - 50 % of specimen [SEP] [SEP] [SEP] [SEP]"
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibroadipose elements only, no ductal elements noted, no ductal elements this is a breast - mammary tissue, no ductal elements noted this is a adipose tissue this is a breast - subcutaneous tissue","this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; one consists of 60 % mature adipose tissue / 40 % fibrous tissue, other 40 % mature adipose tissue / 60 % ductal structures embedded in fibrous stroma","[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibroadipose elements only [SEP], no ductal elements noted [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], no ductal elements [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a breast - mammary tissue, no ductal elements noted [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adipose tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a breast - subcutaneous tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a nerve - tibial tissue from a male patient and it has 2 pieces, no adherent fat, delineated ~ 5 - 10 % of specimen, delineated......... this is a patient and it has 1 piece...... this is a artery - epithelium is a nerve - fixation... this is a muscle..",this is a breast - mammary tissue tissue from a female patient and it has 1 piece,"[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces, no adherent fat [SEP], delineated [SEP] [SEP] ~ 5 - 10 % of specimen, delineated [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP]. [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP]. [SEP]. this is a patient and it has 1 piece [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP]. [SEP] [SEP] [SEP]. this is a artery - epithelium is a nerve - fixation [SEP]. [SEP]. [SEP]. this is a muscle [SEP]. [SEP] [SEP]. [SEP]"
"this is a esophagus - muscularis tissue from a male patient and it has 6 pieces, all muscularis, good specimens, good specimens up to analysis only up to 50 %. of this is a esophagus - mucosa this is a esophagus - mucosa, good specimens ( target this is a esophagus - mucosa, good specimens patient and it has 1. 5mm up","this is a esophagus - muscularis tissue from a female patient and it has 6 pieces, all target muscularis","[CLS] this is a esophagus - muscularis tissue from a male patient and it has 6 pieces, all muscularis, good specimens [SEP] [SEP] [SEP] [SEP] [SEP], good specimens [SEP] [SEP] [SEP] up to analysis [SEP] [SEP] [SEP] only [SEP] up to 50 % [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] of this is a esophagus - mucosa [SEP] [CLS] this is a esophagus - mucosa, good specimens [SEP] [SEP] [SEP] [SEP] ( target this is a esophagus - mucosa, good specimens [SEP] [SEP] [SEP] patient and it has 1. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] up"
"this is a colon - sigmoid tissue from a male patient and it has 3 pieces, all muscularis, good specimens all muscularis, good specimens., good specimens, good specimens, good specimens... good specimens. this is a colon - fixation this is a colon - sigmoid tissue from a female patient and it has 2 pieces ~ 0.","this is a colon - sigmoid tissue from a female patient and it has 6 pieces ; target muscularis, some with residual attached submucosa and fat","[CLS] this is a colon - sigmoid tissue from a male patient and it has 3 pieces, all muscularis, good specimens [SEP] all muscularis [SEP], good specimens [SEP]. [SEP] [SEP], good specimens [SEP] [SEP] [SEP], good specimens [SEP] [SEP], good specimens [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP]. good specimens [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a colon - fixation [SEP] [SEP] [SEP] [SEP] [CLS] this is a colon - sigmoid tissue from a female patient and it has 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ~ 0. [SEP] [SEP]"
"this is a heart - left ventricle tissue from a male patient and it has 2 pieces ~ 7x6mm, minimal ischemic changes. patchy interstitial fibrosis.. consistent ischemic changes.. consistent ischemic changes prior ischemic changes... this ischemic changes consistent ischemic changes. prior this is a heart - early ischemic changes prior ischemic changes.","this is a heart - left ventricle tissue from a male patient and it has 2 pieces, 8x6 & 5x5mm ; no lesions","[CLS] this is a heart - left ventricle tissue from a male patient and it has 2 pieces ~ 7x6mm, minimal ischemic changes [SEP] [SEP] [SEP]. patchy interstitial fibrosis [SEP]. [SEP]. [SEP] consistent ischemic changes [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] consistent ischemic changes [SEP] prior ischemic changes [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. this ischemic changes [SEP] consistent ischemic changes [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] prior this is a heart - early ischemic changes [SEP] prior ischemic changes [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]"
this is a testis tissue from a male patient and it has 2 pieces ; spermatogenesis is present markedly reduced spermatogenesis ; is present is present present is present is present is present is present is present marked this is present marked this is a testis tissue from a testis tissue from a testis marked this is present marked this is a testis tissue from a,"this is a testis tissue from a male patient and it has 2 pieces, reduced spermatogenesis, patchy tubular atrophy / hyalinization",[CLS] this is a testis tissue from a male patient and it has 2 pieces ; spermatogenesis is present [SEP] markedly reduced [SEP] spermatogenesis ; [SEP] is present [SEP] is present [SEP] present [SEP] is present [SEP] [SEP] is present [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] is present [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] is present [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] is present [SEP] [SEP] marked this is present [SEP] [SEP] [SEP] [SEP] marked this is a testis tissue from a testis tissue from a testis [SEP] [SEP] marked this is present [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] marked this is a testis tissue from a
"this is a uterus tissue from a female patient and it has 2 pieces, myometrium only atrophic endometrium, no endometrium only, no endometrium only in these section in this section delineated delineated delineated ~ 0. 2mm. autolysis delineated.? endocervix, restocervix present. only ( ovax - endocervix present delineated, endocervix",this is a uterus tissue from a female patient and it has 2 pieces ; hemorrhagic & autolyzed endometrium ; muscle intact,"[CLS] this is a uterus tissue from a female patient and it has 2 pieces, myometrium only [SEP] atrophic endometrium, no endometrium [SEP] only, no endometrium [SEP] only [SEP] in these section [SEP] in this section [SEP] [SEP] delineated [SEP] delineated [SEP] delineated [SEP] ~ 0. 2mm [SEP]. [SEP] [SEP] autolysis [SEP] delineated [SEP]. [SEP]? endocervix, restocervix present [SEP] [SEP]. [SEP] only [SEP] ( ovax - endocervix present [SEP] delineated [SEP], endocervix"
"this is a prostate tissue from a male patient and it has 2 pieces, glandular hyperplasia is poorly preserved, rep encircled encircled, rep encircled., ensquared isletd ensquared isletd islet ischemic.. ensquared hyperplasia of parenchyma ( delineated ) ; rep. ischemic changes.. ~ 20 % of parenchyma",this is a prostate tissue from a male patient and it has 2 pieces 8x8 & 7x7 mm ; well preserved glands,"[CLS] this is a prostate tissue from a male patient and it has 2 pieces, glandular hyperplasia [SEP] is poorly preserved, rep encircled [SEP] encircled, rep encircled. [SEP], ensquared [SEP] isletd [SEP] ensquared [SEP] isletd [SEP] [SEP] islet [SEP] ischemic [SEP]. [SEP]. [SEP] [SEP] [SEP] ensquared [SEP] hyperplasia [SEP] of parenchyma ( delineated ) ; rep. [SEP] ischemic changes [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP] ~ 20 % of parenchyma [SEP]"
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibroadipose elements, no ducts, no ducts, no ductal elements noted this is a breast - mammary tissue this is a breast - mammary tissue this is a breast - mammary tissue, no ductal elements ; no ductal elements noted this is a breast tissue","this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibrofatty tissue, no ducts","[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibroadipose elements, no ducts [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], no ducts [SEP] [SEP], no ductal elements noted [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a breast - mammary tissue [SEP] [SEP] [SEP] [CLS] this is a breast - mammary tissue [SEP] [SEP] [SEP] [CLS] this is a breast - mammary tissue, no ductal elements ; no ductal elements noted [SEP] [SEP] [SEP] [CLS] this is a breast tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; squamous mucosa, submucosal glands ( not target ), squamous epithelium ~ 0. 3mm, ~ 50 - 60 % of thickness of thickness, squamous mucosa ( outlined ) ~ 10 - 50 % of thickness present.. / submucosa",this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; largely sloughed squamous surface,"[CLS] this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; squamous mucosa, submucosal glands ( not target ) [SEP], squamous epithelium [SEP] ~ 0. 3mm, ~ 50 - 60 % of thickness [SEP] [SEP] of thickness [SEP] [SEP] [SEP] [SEP], squamous mucosa ( outlined ) [SEP] [SEP] [SEP] ~ 10 - 50 % of thickness [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] present [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] / submucosa"
"this is a stomach tissue from a male patient and it has 6 pieces, up to 8x4mm ; mucosa moderately autolyzed ~ 40 % of thickness is sloughed.. mucosa.. is present, ~ 30 % of thickness. mucosa, ischemic gastritis, ~ 50 % of tissue from a female patient and it has 2 pieces, up to 50 % of thickness up to 50 % of thickness","this is a stomach tissue from a male patient and it has 6 pieces ; full thickness sections, several larger vessels attached, dilated deep glands","[CLS] this is a stomach tissue from a male patient and it has 6 pieces, up to 8x4mm ; mucosa moderately autolyzed [SEP] ~ 40 % of thickness [SEP] is sloughed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. mucosa [SEP]. [SEP]. [SEP] is present, ~ 30 % of thickness [SEP] [SEP] [SEP] [SEP]. mucosa [SEP] [SEP] [SEP], ischemic gastritis [SEP], ~ 50 % of tissue from a female patient and it has 2 pieces, up to 50 % of thickness [SEP] up to 50 % of thickness [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a esophagus - mucosa tissue from a male patient and it has 4 pieces ; mucosa and muscularis ( not target ). mucosa ( not target ) ; squamous epithelium is ~ 0. 3mm ) ; squamous epithelium ( not target ). squamous epithelium is ~ 0. 3 - 0. 3mm, epithelium largely sloughed ; submucosal mucosa",this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; submucosal gland in 3 pieces up to 1 mm,"[CLS] this is a esophagus - mucosa tissue from a male patient and it has 4 pieces ; mucosa and muscularis ( not target ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. mucosa ( not target ) ; squamous epithelium is ~ 0. 3mm ) ; squamous epithelium ( not target ) [SEP] [SEP] [SEP]. squamous epithelium is ~ 0. 3 - 0. 3mm, epithelium largely sloughed ; submucosal mucosa [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a minor salivary gland tissue from a male patient and it has 2 pieces ; salivary gland and glandular elements with ~ 10 % of tissue and skeletal muscle ( arrowed ) and nerve ( ( arrowed ) / vascular tissue ( outlined ) ; remainder is fibroadipose tissue. ( arrows ). is salivary gland tissue from a male patient and it has 2 pieces, glandular tissue with glandular elements ( outlined ) ; 2 pieces ; one piece with ductal elements ( arrowed","this is a minor salivary gland tissue from a male patient and it has 2 pieces ; moderately to severely atrophic, fibrotic glands with ductal dilatation","[CLS] this is a minor salivary gland tissue from a male patient and it has 2 pieces ; salivary gland and glandular elements with ~ 10 % of tissue and skeletal muscle ( arrowed ) and nerve ( ( arrowed ) [SEP] [SEP] / vascular tissue [SEP] [SEP] [SEP] [SEP] ( outlined ) ; remainder is fibroadipose tissue [SEP] [SEP] [SEP] [SEP]. [SEP] ( arrows ) [SEP] [SEP] [SEP]. [SEP] [SEP] is salivary gland tissue from a male patient and it has 2 pieces, glandular tissue with glandular elements ( outlined ) ; 2 pieces ; one piece with ductal elements ( arrowed"
this is a esophagus - muscularis tissue from a male patient and it has 1 piece ; correlates with pfpe aliquot ~ 10 % fibrous tissue..? atrophic tissue. delineated....... - - fixation. this is a patient and it has 1 piece ~ 0........? poor. this is,this is a esophagus - muscularis tissue from a male patient and it has 1 piece,[CLS] this is a esophagus - muscularis tissue from a male patient and it has 1 piece ; correlates with pfpe aliquot [SEP] ~ 10 % fibrous tissue [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP]? atrophic tissue [SEP]. [SEP] delineated [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP] [SEP] - - fixation [SEP] [SEP] [SEP] [SEP] [SEP]. this is a patient and it has 1 piece [SEP] ~ 0. [SEP]. [SEP] [SEP]. [SEP]. [SEP] [SEP]. [SEP]. [SEP]. [SEP]. [SEP]? poor [SEP] [SEP]. this is
this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed ; 10 % dermal fat up to 20 % intradermal fat up to 1. 5mm.. squamous epithelium measures 30 - 40 microns. epithelium is a skin ( lower leg ) ; squamous epithelium is ~ 50 microns. this is a skin -,"this is a skin - not sun exposed ( suprapubic ) tissue from a female patient and it has 6 pieces ; predominantly well trimmed, few sections include up to ~ 10 % fat",[CLS] this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed ; 10 % dermal fat [SEP] [SEP] up to 20 % intradermal fat [SEP] [SEP] [SEP] up to 1. 5mm [SEP] [SEP] [SEP]. [SEP]. squamous epithelium measures 30 - 40 microns [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. epithelium is a skin ( lower leg ) ; squamous epithelium is ~ 50 microns [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a skin -
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces, 10x7 & 10x7mm ; < 5 % interstitial fat ischemic changes... this is a muscle.. this is a muscle, delineated. ~ 10 % adipose - subcutaneous adipose - visceral fat.",this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; 40 & 10 % internal & external fat,"[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces, 10x7 & 10x7mm ; < 5 % interstitial fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ischemic changes [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP]. this is a muscle. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a muscle, delineated [SEP] [SEP]. [SEP] ~ 10 % adipose - subcutaneous adipose - visceral fat [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
this is a spleen tissue from a male patient and it has 2 pieces ; congestion marked congestion marked congestion markedly autolysis marked congested.. marked congestion. present.. marked congestion.. marked this is a spleen tissue from a spleen tissue from a male patient and it has 2 pieces marked congestion present marked congestion. marked congestion marked congestion. marked this is a s,"this is a spleen tissue from a male patient and it has 2 pieces, marked congestion",[CLS] this is a spleen tissue from a male patient and it has 2 pieces ; congestion [SEP] marked congestion [SEP] marked congestion [SEP] markedly autolysis [SEP] marked congested [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] marked congestion [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] present [SEP] [SEP]. [SEP]. [SEP] marked congestion [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] marked this is a spleen tissue from a spleen tissue from a male patient and it has 2 pieces [SEP] [SEP] marked congestion [SEP] present [SEP] marked congestion [SEP]. [SEP] [SEP] marked congestion [SEP] marked congestion [SEP]. [SEP] [SEP] marked this is a s
this is a artery - aorta tissue from a male patient and it has 6 pieces ; atherosclerotic plaque up to 0. 6mm thick ; no plaques ; well trimmed up this is a artery ; well trimmed. up this is a artery - atherosis up this is a artery - calciclerotic plaques up this is a artery - aorta,this is a artery - aorta tissue from a male patient and it has 6 pieces ; well trimmed ; no plaques,[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces ; atherosclerotic plaque [SEP] up to 0. 6mm thick ; [SEP] [SEP] no plaques ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up this is a artery ; well trimmed. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up this is a artery - atherosis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up this is a artery - calciclerotic plaques [SEP] [SEP] [SEP] [SEP] up this is a artery - aorta
"this is a pituitary tissue from a male patient and it has 1 piece ; anterior lobe ; anterior lobe [ outlined ] ~ 10 % of neurohypophysis, delineated ]. ( outlined ) ; rest is adenohypophysis... [ annotated ] [ annotated ]. pituitary tissue from a female patient and it has 1 piece, ~ 10 % of specimen. this is a pituitary tissue from a male patient and it has",this is a pituitary tissue from a male patient and it has 1 ~ 8x6mm aliquot. nice example with both adenohypophysis ( 6x6mm ) and neurohypophysis ( ~ 5x2mm ),"[CLS] this is a pituitary tissue from a male patient and it has 1 piece ; anterior lobe ; anterior lobe [ outlined ] [SEP] ~ 10 % of neurohypophysis, delineated ] [SEP] [SEP]. [SEP] ( outlined ) ; rest is adenohypophysis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP]. [SEP] [ annotated ] [SEP] [ annotated ] [SEP] [SEP]. pituitary tissue from a female patient and it has 1 piece, ~ 10 % of specimen [SEP] [SEP] [SEP]. this is a pituitary tissue from a male patient and it has"
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces, ~ 10 % interstitial fat, rep delineated... foci delineated, delineated... foci of adherent fat / vascular elements. foci of tendon..... ischemic changes... ischemic changes / vascular elements, rep foci of ischemic changes / vascular elements",this is a muscle - skeletal tissue from a male patient and it has 2 pieces,"[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces, ~ 10 % interstitial fat, rep delineated [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP]. foci delineated [SEP], delineated [SEP]. [SEP]. [SEP] [SEP]. foci of adherent fat / vascular elements [SEP]. foci of tendon [SEP]. [SEP] [SEP]. [SEP]. [SEP]. [SEP] [SEP]. ischemic changes [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP]. ischemic changes / vascular elements, rep foci of ischemic changes / vascular elements [SEP] [SEP]"
"this is a artery - tibial tissue from a male patient and it has 2 pieces ; atherosclerosis, up to 1. 5mm thick adventitia up to 0. 5mm thick. this is ~ 0. 5mm thick.... a artery - 0. this is a artery - 0. 7mmorta. this is a artery - atheroscle","this is a artery - aorta tissue from a female patient and it has 6 pieces, atherosis up to ~ 0. 5mm","[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces ; atherosclerosis, up to 1. 5mm thick adventitia up to 0. 5mm thick [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is ~ 0. 5mm thick [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. a artery - 0. this is a artery - 0. 7mm [SEP] [SEP] [SEP] [SEP]orta [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a artery - atheroscle"
